target,model,section_key,OBSERVATION_DATE,actual,predicted
iri,xgb_monitoring,Ontario_1620,1994-07-15,1.1661999940872192,1.2539485692977905
iri,xgb_monitoring,Ontario_1620,1995-07-13,1.2629999876022338,1.2539485692977905
iri,xgb_monitoring,Ontario_1620,1998-05-07,1.6547999858856202,1.5442650318145752
iri,xgb_monitoring,Ontario_1620,1999-05-06,1.1092000007629395,1.375465750694275
iri,xgb_monitoring,Ontario_1620,2011-08-06,2.173799991607666,1.8845962285995483
iri,rf_monitoring,Arizona_1002,1993-02-10,3.1639999866485597,1.8333255174990717
iri,rf_monitoring,Arizona_1002,1999-03-02,0.6459999918937683,0.7528025010057834
iri,rf_monitoring,Arizona_1018,1997-12-16,0.5358000040054322,0.9622515900329699
iri,rf_monitoring,Arizona_1018,1998-12-10,0.5344000101089478,0.6270371044790554
iri,rf_monitoring,Arizona_1018,1999-11-12,0.5416000008583068,0.6274291831242909
iri,rf_monitoring,Arizona_1018,2002-11-07,0.567199993133545,0.6340942589972675
iri,rf_monitoring,Arizona_1018,2014-11-11,0.9449999928474426,0.9149740339948437
iri,rf_monitoring,Arizona_1034,1991-03-13,1.061400008201599,1.1921624921223581
iri,rf_monitoring,Arizona_1034,1992-02-28,1.093400001525879,1.159655341850194
iri,rf_monitoring,Arizona_1034,1993-02-03,1.3031999826431275,1.1623856616733779
iri,rf_monitoring,Arizona_1034,1994-01-26,1.1999999761581421,1.4094467717827834
iri,rf_monitoring,Arizona_1034,1997-12-03,1.4593999862670899,1.278462811365126
iri,rf_monitoring,Arizona_1034,1999-11-08,1.689800000190735,1.445282200409014
iri,rf_monitoring,Arizona_1034,2002-02-13,0.7432000041007996,0.7330665138771587
iri,rf_monitoring,Ohio_903,1997-12-08,0.8001999974250793,0.7795137625821065
iri,rf_monitoring,Ohio_903,1998-11-12,0.8181999921798706,0.8523489634531302
iri,rf_monitoring,Ohio_903,1999-10-20,0.8376000046730041,0.8605111733725704
iri,rf_monitoring,Ohio_903,2000-08-16,0.8399999976158142,0.8644560517479607
iri,rf_monitoring,Ohio_903,2011-06-08,1.2119999885559083,1.2882982571073682
iri,rf_monitoring,Ohio_903,2012-05-23,1.3109999895095825,1.2996758880633428
iri,rf_monitoring,Ohio_903,2012-10-18,0.7453999876976013,1.0619444039099455
iri,rf_monitoring,Ohio_903,2016-06-01,0.7397999882698059,0.7653172526859254
iri,rf_monitoring,Ontario_1620,1990-06-18,1.733999991416931,1.4502156009749918
iri,rf_monitoring,Ontario_1620,1990-10-20,1.6891999959945678,1.5561422039865638
iri,rf_monitoring,Ontario_1620,1991-04-25,1.6982000112533568,1.5758758489450897
iri,rf_monitoring,Ontario_1620,1992-04-24,1.6728000164031982,1.5613733452506855
iri,rf_monitoring,Ontario_1620,1992-08-21,1.0871999979019165,1.1418427608495367
iri,rf_monitoring,Ontario_1620,1994-07-15,1.1661999940872192,1.1901673026764905
iri,rf_monitoring,Ontario_1620,1995-07-13,1.2629999876022338,1.1647847574989814
iri,rf_monitoring,Ontario_1620,1998-05-07,1.6547999858856202,1.406602926633443
iri,rf_monitoring,Ontario_1620,1999-05-06,1.1092000007629395,1.16286969204445
iri,rf_monitoring,Ontario_1620,2011-08-06,2.173799991607666,1.7675956561491646
iri,xgb_monitoring_delta,Arizona_1002,1993-02-10,3.1639999866485597,2.841790887713432
iri,xgb_monitoring_delta,Arizona_1002,1999-03-02,0.6459999918937683,0.6767941072583199
iri,xgb_monitoring_delta,Arizona_1018,1997-12-16,0.5358000040054322,0.7982019841670991
iri,xgb_monitoring_delta,Arizona_1018,1998-12-10,0.5344000101089478,0.5332244891673327
iri,xgb_monitoring_delta,Arizona_1018,1999-11-12,0.5416000008583068,0.5240504141896963
iri,xgb_monitoring_delta,Arizona_1018,2002-11-07,0.567199993133545,0.6008537530899047
iri,xgb_monitoring_delta,Arizona_1018,2014-11-11,0.9449999928474426,0.9624940283596516
iri,xgb_monitoring_delta,Arizona_1034,1991-03-13,1.061400008201599,1.1466218141431455
iri,xgb_monitoring_delta,Arizona_1034,1992-02-28,1.093400001525879,1.1040429033339023
iri,xgb_monitoring_delta,Arizona_1034,1993-02-03,1.3031999826431275,1.1234081704169512
iri,xgb_monitoring_delta,Arizona_1034,1994-01-26,1.1999999761581421,1.2886947648599745
iri,xgb_monitoring_delta,Arizona_1034,1997-12-03,1.4593999862670899,1.2671588480472564
iri,xgb_monitoring_delta,Arizona_1034,1999-11-08,1.689800000190735,1.5284972846508027
iri,xgb_monitoring_delta,Arizona_1034,2002-02-13,0.7432000041007996,0.5531713306903839
iri,xgb_monitoring_delta,Ohio_903,1997-12-08,0.8001999974250793,0.7811944179236889
iri,xgb_monitoring_delta,Ohio_903,1998-11-12,0.8181999921798706,0.8557974070310592
iri,xgb_monitoring_delta,Ohio_903,1999-10-20,0.8376000046730041,0.8802877590060234
iri,xgb_monitoring_delta,Ohio_903,2000-08-16,0.8399999976158142,0.8981910616159439
iri,xgb_monitoring_delta,Ohio_903,2011-06-08,1.2119999885559083,1.2650242924690247
iri,xgb_monitoring_delta,Ohio_903,2012-05-23,1.3109999895095825,1.25828724950552
iri,xgb_monitoring_delta,Ohio_903,2012-10-18,0.7453999876976013,0.9293221831321716
iri,xgb_monitoring_delta,Ohio_903,2016-06-01,0.7397999882698059,0.7649563610553741
iri,xgb_monitoring_delta,Ontario_1620,1990-06-18,1.733999991416931,1.4560182496905327
iri,xgb_monitoring_delta,Ontario_1620,1990-10-20,1.6891999959945678,1.6592116221785544
iri,xgb_monitoring_delta,Ontario_1620,1991-04-25,1.6982000112533568,1.6509636983275413
iri,xgb_monitoring_delta,Ontario_1620,1992-04-24,1.6728000164031982,1.65167378783226
iri,xgb_monitoring_delta,Ontario_1620,1992-08-21,1.0871999979019165,1.1592411518096923
iri,xgb_monitoring_delta,Ontario_1620,1994-07-15,1.1661999940872192,1.147813058272004
iri,xgb_monitoring_delta,Ontario_1620,1995-07-13,1.2629999876022338,1.1281655699014663
iri,xgb_monitoring_delta,Ontario_1620,1998-05-07,1.6547999858856202,1.5199397385120392
iri,xgb_monitoring_delta,Ontario_1620,1999-05-06,1.1092000007629395,1.3614814460277558
iri,xgb_monitoring_delta,Ontario_1620,2011-08-06,2.173799991607666,2.0291988104581833
iri,rf_monitoring_delta,Arizona_1002,1993-02-10,3.1639999866485597,3.0332330061023702
iri,rf_monitoring_delta,Arizona_1002,1999-03-02,0.6459999918937683,0.6520155858223351
iri,rf_monitoring_delta,Arizona_1018,1997-12-16,0.5358000040054322,0.798222405972026
iri,rf_monitoring_delta,Arizona_1018,1998-12-10,0.5344000101089478,0.5206146843149126
iri,rf_monitoring_delta,Arizona_1018,1999-11-12,0.5416000008583068,0.5405116491500656
iri,rf_monitoring_delta,Arizona_1018,2002-11-07,0.567199993133545,0.5740212056863105
iri,rf_monitoring_delta,Arizona_1018,2014-11-11,0.9449999928474426,0.9398814105967899
iri,rf_monitoring_delta,Arizona_1034,1991-03-13,1.061400008201599,1.1622245741837323
iri,rf_monitoring_delta,Arizona_1034,1992-02-28,1.093400001525879,1.0934742605558543
iri,rf_monitoring_delta,Arizona_1034,1993-02-03,1.3031999826431275,1.117134690767428
iri,rf_monitoring_delta,Arizona_1034,1994-01-26,1.1999999761581421,1.3324634701657927
iri,rf_monitoring_delta,Arizona_1034,1997-12-03,1.4593999862670899,1.3308344290067908
iri,rf_monitoring_delta,Arizona_1034,1999-11-08,1.689800000190735,1.7059595760809019
iri,rf_monitoring_delta,Arizona_1034,2002-02-13,0.7432000041007996,0.5443580260889824
iri,rf_monitoring_delta,Ohio_903,1997-12-08,0.8001999974250793,0.7871324355736008
iri,rf_monitoring_delta,Ohio_903,1998-11-12,0.8181999921798706,0.8346244123795794
iri,rf_monitoring_delta,Ohio_903,1999-10-20,0.8376000046730041,0.8533928767691796
iri,rf_monitoring_delta,Ohio_903,2000-08-16,0.8399999976158142,0.868933468310212
iri,rf_monitoring_delta,Ohio_903,2011-06-08,1.2119999885559083,1.2378939559698776
iri,rf_monitoring_delta,Ohio_903,2012-05-23,1.3109999895095825,1.2409327517385902
iri,rf_monitoring_delta,Ohio_903,2012-10-18,0.7453999876976013,0.9365937394317563
iri,rf_monitoring_delta,Ohio_903,2016-06-01,0.7397999882698059,0.7184844215488038
iri,rf_monitoring_delta,Ontario_1620,1990-06-18,1.733999991416931,1.549125981602751
iri,rf_monitoring_delta,Ontario_1620,1990-10-20,1.6891999959945678,1.7609788199808258
iri,rf_monitoring_delta,Ontario_1620,1991-04-25,1.6982000112533568,1.737098996374655
iri,rf_monitoring_delta,Ontario_1620,1992-04-24,1.6728000164031982,1.7450140113600743
iri,rf_monitoring_delta,Ontario_1620,1992-08-21,1.0871999979019165,1.1666716225537475
iri,rf_monitoring_delta,Ontario_1620,1994-07-15,1.1661999940872192,1.1602446404407003
iri,rf_monitoring_delta,Ontario_1620,1995-07-13,1.2629999876022338,1.1607256640850554
iri,rf_monitoring_delta,Ontario_1620,1998-05-07,1.6547999858856202,1.5823796596077946
iri,rf_monitoring_delta,Ontario_1620,1999-05-06,1.1092000007629395,1.4162479542498416
iri,rf_monitoring_delta,Ontario_1620,2011-08-06,2.173799991607666,2.0946213802598592
rutting,xgb_monitoring,Arizona_1002,1990-08-26,8.0,10.19260311126709
rutting,xgb_monitoring,Arizona_1018,1990-07-02,9.0,8.707268714904785
rutting,xgb_monitoring,Arizona_1018,1999-10-06,2.0,2.6833112239837646
rutting,xgb_monitoring,Arizona_1018,2002-02-07,1.0,2.841858386993408
rutting,xgb_monitoring,Arizona_1018,2004-02-26,2.0,2.696485996246338
rutting,xgb_monitoring,Arizona_1034,1996-07-15,6.0,3.2573888301849365
rutting,xgb_monitoring,Arizona_1034,2001-05-08,6.0,4.218469619750977
rutting,xgb_monitoring,Arizona_1034,2001-12-12,2.0,3.487889528274536
rutting,xgb_monitoring,Arizona_1034,2002-10-27,2.0,2.8179523944854736
rutting,xgb_monitoring,Georgia_4096,2002-02-21,1.0,2.646106004714966
rutting,xgb_monitoring,Georgia_4096,2002-09-12,1.0,2.5488226413726807
rutting,xgb_monitoring,Georgia_4096,2003-01-28,1.0,2.528108835220337
rutting,xgb_monitoring,Ohio_903,1999-09-12,1.0,2.130539655685425
rutting,xgb_monitoring,Ohio_903,2000-07-28,2.0,2.011817693710327
rutting,xgb_monitoring,Ohio_903,2001-04-12,1.0,2.104820966720581
rutting,xgb_monitoring,Ohio_903,2001-09-10,3.0,2.0815482139587402
rutting,xgb_monitoring,Ohio_903,2002-06-18,3.0,2.2166147232055664
rutting,xgb_monitoring,Ohio_903,2011-06-09,3.0,2.104820966720581
rutting,xgb_monitoring,Ohio_903,2012-05-23,3.0,2.1823506355285645
rutting,xgb_monitoring,Ohio_903,2012-10-22,0.0,1.0117032527923584
rutting,xgb_monitoring,Ontario_1620,1990-07-26,15.0,10.769237518310547
rutting,xgb_monitoring,Ontario_1620,2002-06-11,3.0,2.5239007472991943
rutting,rf_monitoring,Arizona_1002,1990-08-26,8.0,8.91889191799683
rutting,rf_monitoring,Arizona_1018,1990-07-02,9.0,9.659687203748888
rutting,rf_monitoring,Arizona_1018,1999-10-06,2.0,3.1821151387533546
rutting,rf_monitoring,Arizona_1018,2002-02-07,1.0,3.193244294231799
rutting,rf_monitoring,Arizona_1018,2004-02-26,2.0,3.1833743439089717
rutting,rf_monitoring,Arizona_1034,1996-07-15,6.0,4.02994608348294
rutting,rf_monitoring,Arizona_1034,2001-05-08,6.0,4.2222978567519025
rutting,rf_monitoring,Arizona_1034,2001-12-12,2.0,4.075534965230394
rutting,rf_monitoring,Arizona_1034,2002-10-27,2.0,3.1855854165576813
rutting,rf_monitoring,Georgia_4096,2002-02-21,1.0,2.9246620982581497
rutting,rf_monitoring,Georgia_4096,2002-09-12,1.0,2.884508460113976
rutting,rf_monitoring,Georgia_4096,2003-01-28,1.0,2.9244429183687344
rutting,rf_monitoring,Ohio_903,1999-09-12,1.0,2.0538958684158666
rutting,rf_monitoring,Ohio_903,2000-07-28,2.0,2.0495593882102368
rutting,rf_monitoring,Ohio_903,2001-04-12,1.0,2.0945726688970985
rutting,rf_monitoring,Ohio_903,2001-09-10,3.0,2.0649453714617914
rutting,rf_monitoring,Ohio_903,2002-06-18,3.0,2.034518767543737
rutting,rf_monitoring,Ohio_903,2011-06-09,3.0,2.0488838088282915
rutting,rf_monitoring,Ohio_903,2012-05-23,3.0,2.0263460918459226
rutting,rf_monitoring,Ohio_903,2012-10-22,0.0,1.9376554478973178
rutting,rf_monitoring,Ontario_1620,1990-07-26,15.0,9.37642114634251
rutting,rf_monitoring,Ontario_1620,2002-06-11,3.0,2.4993060020489857
distress,xgb_monitoring,Arizona_1034,1996-07-15,43.0,15.170711517333984
distress,xgb_monitoring,Arizona_1034,2001-12-12,0.0,17.053197860717773
distress,xgb_monitoring,Georgia_4096,2002-09-12,1.0,2.728466749191284
distress,xgb_monitoring,Ohio_903,2011-06-09,54.0,49.51454544067383
distress,xgb_monitoring,Ohio_903,2012-05-23,54.0,49.69396209716797
distress,xgb_monitoring,Ohio_903,2012-10-22,0.0,1.4460375308990479
distress,rf_monitoring,Arizona_1034,1996-07-15,43.0,20.803390577861038
distress,rf_monitoring,Arizona_1034,2001-12-12,0.0,21.162450861041293
distress,rf_monitoring,Georgia_4096,2002-09-12,1.0,3.531815973044981
distress,rf_monitoring,Ohio_903,2011-06-09,54.0,47.7784555057563
distress,rf_monitoring,Ohio_903,2012-05-23,54.0,46.20358822269501
distress,rf_monitoring,Ohio_903,2012-10-22,0.0,10.381850430987162
